case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
1-740648620_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_12,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_13,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_14,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_15,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_16,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_17,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648620_prefix_18,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648721_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648721_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648721_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648766_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648766_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648766_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648886_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740648886_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740650963_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740650963_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651321_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651321_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651428_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651428_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651428_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651428_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651428_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651428_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651428_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_12,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_13,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_14,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_15,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_16,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740651704_prefix_17,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740655421_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740655421_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740655421_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740655421_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740655471_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740655471_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740655725_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740655725_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740661914_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740661914_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740661914_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740661991_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740661991_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740661991_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662139_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662139_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662139_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662139_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662139_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662243_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662243_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662243_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662243_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662243_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662243_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662243_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662243_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662341_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662341_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662381_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662381_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662398_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662398_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662398_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662398_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662398_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662398_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662398_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662454_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662454_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662454_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662454_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662454_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662454_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662454_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662454_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662540_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662540_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662540_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662560_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662560_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662652_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662652_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662703_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662703_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662703_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662703_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662703_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662754_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740662754_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740670770_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740670770_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740670770_prefix_3,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740670770_prefix_4,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740675920_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740675920_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740675920_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676483_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676483_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676483_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676483_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676483_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676483_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676483_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676681_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676681_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676681_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676681_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676845_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676845_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676845_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676845_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676845_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676845_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676845_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676845_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676845_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676879_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676879_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676879_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676879_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676879_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676879_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676912_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676912_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676912_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676912_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676970_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676970_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676970_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676970_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740676970_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677096_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677096_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677096_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677096_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677367_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677367_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677367_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677448_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677448_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677448_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677448_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677448_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677506_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677506_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677506_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677598_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677598_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677598_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677784_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677784_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677784_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740677784_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_12,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_13,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_14,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_15,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_16,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_17,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_18,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_19,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_20,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679046_prefix_21,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679187_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679187_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679321_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679321_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679438_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679438_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679438_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679438_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679438_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679438_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679461_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679461_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679735_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740679735_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680072_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680072_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680115_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680115_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680115_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680115_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680115_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680115_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680115_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680115_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680115_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680255_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680255_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680255_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680255_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680292_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680292_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680292_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680292_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680292_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680292_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680292_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680292_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680403_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680403_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680403_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680403_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680403_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680403_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680403_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680465_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680465_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680465_prefix_3,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680611_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680611_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680611_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680611_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680611_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680611_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680611_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680611_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680611_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680611_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680611_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680696_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740680696_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681032_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681032_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681438_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681438_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681438_prefix_3,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681625_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681625_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681625_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681625_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681625_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681625_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681625_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681625_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681631_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681631_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681925_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740681925_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682014_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682014_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682051_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682051_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682117_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682117_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682191_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682191_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682191_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682191_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682191_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682191_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682191_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682191_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682191_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682191_prefix_10,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682191_prefix_11,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740682191_prefix_12,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
